local & idf & binary & wst & fstx & 100d & bmk_dev & sum & cosine & 0.70981
local & idf & binary & wst & fstx & 100d & bmk_dev & avg & cosine & 0.70981
local & tfidf & binary & ost & fstx & 100d & bmk_dev & sum & manha & 0.70967
local & tfidf & sublinear & wst & fstx & 100d & bmk_dev & sum & cosine & 0.70963
local & tfidf & sublinear & wst & fstx & 100d & bmk_dev & avg & cosine & 0.70963
local & tfidf & freq & wst & fstx & 100d & bmk_dev & sum & cosine & 0.70947
local & tfidf & freq & wst & fstx & 100d & bmk_dev & avg & cosine & 0.70947
local & tfidf & freq & ost & w2v & 50d & bmk_dev & sum & cosine & 0.70820
local & tfidf & freq & ost & w2v & 50d & bmk_dev & avg & cosine & 0.70820
local & tfidf & sublinear & ost & w2v & 50d & bmk_dev & sum & cosine & 0.70819
local & tfidf & sublinear & ost & w2v & 50d & bmk_dev & avg & cosine & 0.70819
local & tfidf & binary & ost & w2v & 50d & bmk_dev & sum & cosine & 0.70811
local & tfidf & binary & ost & w2v & 50d & bmk_dev & avg & cosine & 0.70811
local & idf & sublinear & ost & w2v & 50d & bmk_dev & sum & cosine & 0.70811
local & idf & sublinear & ost & w2v & 50d & bmk_dev & avg & cosine & 0.70811
local & idf & freq & ost & w2v & 50d & bmk_dev & sum & cosine & 0.70811
local & idf & freq & ost & w2v & 50d & bmk_dev & avg & cosine & 0.70811
local & idf & binary & ost & w2v & 50d & bmk_dev & sum & cosine & 0.70811
local & idf & binary & ost & w2v & 50d & bmk_dev & avg & cosine & 0.70811
local & tfidf & sublinear & ost & glove & 200d & bmk_dev & sum & cosine & 0.70779
local & tfidf & sublinear & ost & glove & 200d & bmk_dev & avg & cosine & 0.70779
local & tfidf & freq & ost & glove & 200d & bmk_dev & sum & cosine & 0.70776
local & tfidf & freq & ost & glove & 200d & bmk_dev & avg & cosine & 0.70776
local & tfidf & binary & ost & glove & 200d & bmk_dev & sum & cosine & 0.70707
local & tfidf & binary & ost & glove & 200d & bmk_dev & avg & cosine & 0.70707
local & idf & sublinear & ost & glove & 200d & bmk_dev & sum & cosine & 0.70707
local & idf & sublinear & ost & glove & 200d & bmk_dev & avg & cosine & 0.70707
local & idf & freq & ost & glove & 200d & bmk_dev & sum & cosine & 0.70707
local & idf & freq & ost & glove & 200d & bmk_dev & avg & cosine & 0.70707
local & idf & binary & ost & glove & 200d & bmk_dev & sum & cosine & 0.70707
local & idf & binary & ost & glove & 200d & bmk_dev & avg & cosine & 0.70707
local & tfidf & binary & wst & dep2vec & 300d & bmk_dev & sum & cosine & 0.70665
local & tfidf & binary & wst & dep2vec & 300d & bmk_dev & avg & cosine & 0.70665
local & idf & sublinear & wst & dep2vec & 300d & bmk_dev & sum & cosine & 0.70665
local & idf & sublinear & wst & dep2vec & 300d & bmk_dev & avg & cosine & 0.70665
local & idf & freq & wst & dep2vec & 300d & bmk_dev & sum & cosine & 0.70665
local & idf & freq & wst & dep2vec & 300d & bmk_dev & avg & cosine & 0.70665
local & idf & binary & wst & dep2vec & 300d & bmk_dev & sum & cosine & 0.70665
local & idf & binary & wst & dep2vec & 300d & bmk_dev & avg & cosine & 0.70665
local & tfidf & sublinear & ost & w2v & 100d & bmk_dev & sum & manha & 0.70590
local & tfidf & sublinear & ost & w2v & 100d & bmk_dev & sum & euclid & 0.70590
local & tfidf & sublinear & wst & fstx & 100d & bmk_dev & sum & euclid & 0.70587
local & tfidf & freq & ost & w2v & 100d & bmk_dev & sum & manha & 0.70584
local & tfidf & freq & ost & w2v & 100d & bmk_dev & sum & euclid & 0.70577
local & tfidf & binary & wst & fstx & 100d & bmk_dev & sum & euclid & 0.70559
local & tfidf & sublinear & wst & w2v & 500d & bmk_dev & sum & euclid & 0.70535
local & tfidf & sublinear & wst & fstx & 500d & bmk_dev & sum & manha & 0.70533
local & tfidf & binary & wst & fstx & 500d & bmk_dev & sum & manha & 0.70528
local & tfidf & sublinear & wst & w2v & 500d & bmk_dev & sum & manha & 0.70526
local & idf & sublinear & ost & fstx & 50d & bmk_dev & sum & cosine & 0.70516
local & idf & sublinear & ost & fstx & 50d & bmk_dev & avg & cosine & 0.70516
local & idf & freq & ost & fstx & 50d & bmk_dev & sum & cosine & 0.70516
local & idf & freq & ost & fstx & 50d & bmk_dev & avg & cosine & 0.70516
local & idf & binary & ost & fstx & 50d & bmk_dev & sum & cosine & 0.70516
local & idf & binary & ost & fstx & 50d & bmk_dev & avg & cosine & 0.70516
local & tfidf & freq & wst & fstx & 100d & bmk_dev & sum & euclid & 0.70515
local & tfidf & binary & ost & fstx & 50d & bmk_dev & sum & cosine & 0.70515
local & tfidf & binary & ost & fstx & 50d & bmk_dev & avg & cosine & 0.70515
local & tfidf & sublinear & wst & dep2vec & 300d & bmk_dev & sum & cosine & 0.70509
local & tfidf & sublinear & wst & dep2vec & 300d & bmk_dev & avg & cosine & 0.70509
local & tfidf & freq & wst & w2v & 500d & bmk_dev & sum & euclid & 0.70508
local & tfidf & sublinear & ost & fstx & 50d & bmk_dev & sum & cosine & 0.70506
local & tfidf & sublinear & ost & fstx & 50d & bmk_dev & avg & cosine & 0.70506
local & tfidf & binary & ost & w2v & 100d & bmk_dev & sum & manha & 0.70503
local & tfidf & freq & wst & w2v & 500d & bmk_dev & sum & manha & 0.70500
local & tfidf & binary & ost & w2v & 100d & bmk_dev & sum & euclid & 0.70499
local & tfidf & freq & ost & fstx & 50d & bmk_dev & sum & cosine & 0.70489
local & tfidf & freq & ost & fstx & 50d & bmk_dev & avg & cosine & 0.70489
local & tfidf & freq & wst & fstx & 500d & bmk_dev & sum & manha & 0.70443
local & tfidf & binary & wst & w2v & 500d & bmk_dev & sum & euclid & 0.70439
local & tfidf & freq & wst & dep2vec & 300d & bmk_dev & sum & cosine & 0.70435
local & tfidf & freq & wst & dep2vec & 300d & bmk_dev & avg & cosine & 0.70435
local & tfidf & sublinear & wst & fstx & 500d & bmk_dev & sum & euclid & 0.70433
local & tfidf & binary & wst & w2v & 500d & bmk_dev & sum & manha & 0.70424
local & tfidf & binary & wst & fstx & 500d & bmk_dev & sum & euclid & 0.70396
local & tfidf & freq & wst & fstx & 500d & bmk_dev & sum & euclid & 0.70359
local & idf & sublinear & ost & glove & 300d & bmk_dev & avg & manha & 0.70247
local & idf & freq & ost & glove & 300d & bmk_dev & avg & manha & 0.70247
local & idf & binary & ost & glove & 300d & bmk_dev & avg & manha & 0.70247
local & tfidf & sublinear & wst & fstx & 100d & bmk_dev & sum & manha & 0.70226
local & tfidf & freq & wst & fstx & 100d & bmk_dev & sum & manha & 0.70164
local & tfidf & binary & wst & fstx & 100d & bmk_dev & sum & manha & 0.70155
local & tfidf & sublinear & ost & dep2vec & 300d & bmk_dev & sum & euclid & 0.70098
local & tfidf & freq & ost & dep2vec & 300d & bmk_dev & sum & euclid & 0.70075
local & tfidf & sublinear & ost & dep2vec & 300d & bmk_dev & sum & manha & 0.70053
local & tfidf & freq & ost & dep2vec & 300d & bmk_dev & sum & manha & 0.70047
local & tfidf & binary & ost & dep2vec & 300d & bmk_dev & sum & euclid & 0.69984
local & tfidf & binary & ost & dep2vec & 300d & bmk_dev & sum & manha & 0.69909
local & idf & sublinear & ost & glove & 300d & bmk_dev & avg & euclid & 0.69825
local & idf & freq & ost & glove & 300d & bmk_dev & avg & euclid & 0.69825
local & idf & binary & ost & glove & 300d & bmk_dev & avg & euclid & 0.69825
local & tfidf & sublinear & wst & dep2vec & 300d & bmk_dev & sum & euclid & 0.69749
local & tfidf & binary & wst & dep2vec & 300d & bmk_dev & sum & euclid & 0.69697
local & tfidf & freq & wst & dep2vec & 300d & bmk_dev & sum & euclid & 0.69676
local & idf & sublinear & ost & fstx & 300d & bmk_dev & avg & euclid & 0.69591
local & idf & freq & ost & fstx & 300d & bmk_dev & avg & euclid & 0.69591
local & idf & binary & ost & fstx & 300d & bmk_dev & avg & euclid & 0.69591
local & tfidf & sublinear & wst & dep2vec & 300d & bmk_dev & sum & manha & 0.69568
local & tfidf & freq & wst & dep2vec & 300d & bmk_dev & sum & manha & 0.69506
local & tfidf & binary & wst & dep2vec & 300d & bmk_dev & sum & manha & 0.69506
local & tfidf & sublinear & wst & w2v & 100d & bmk_dev & sum & euclid & 0.69402
local & tfidf & binary & wst & w2v & 100d & bmk_dev & sum & euclid & 0.69397
local & idf & sublinear & ost & glove & 200d & bmk_dev & avg & euclid & 0.69378
local & idf & freq & ost & glove & 200d & bmk_dev & avg & euclid & 0.69378
local & idf & binary & ost & glove & 200d & bmk_dev & avg & euclid & 0.69378
local & idf & sublinear & ost & fstx & 300d & bmk_dev & avg & manha & 0.69355
local & idf & freq & ost & fstx & 300d & bmk_dev & avg & manha & 0.69355
local & idf & binary & ost & fstx & 300d & bmk_dev & avg & manha & 0.69355
local & tfidf & binary & wst & w2v & 100d & bmk_dev & sum & manha & 0.69354
local & idf & sublinear & ost & glove & 200d & bmk_dev & avg & manha & 0.69347
local & idf & freq & ost & glove & 200d & bmk_dev & avg & manha & 0.69347
local & idf & binary & ost & glove & 200d & bmk_dev & avg & manha & 0.69347
local & tfidf & freq & wst & w2v & 100d & bmk_dev & sum & euclid & 0.69339
local & tfidf & sublinear & wst & w2v & 100d & bmk_dev & sum & manha & 0.69338
local & tfidf & freq & wst & w2v & 100d & bmk_dev & sum & manha & 0.69258
local & tfidf & sublinear & wst & w2v & 300d & bmk_dev & sum & manha & 0.69233
local & tfidf & sublinear & wst & w2v & 300d & bmk_dev & sum & euclid & 0.69208
local & tfidf & freq & wst & w2v & 300d & bmk_dev & sum & manha & 0.69196
local & tfidf & freq & wst & w2v & 300d & bmk_dev & sum & euclid & 0.69178
local & tfidf & binary & wst & w2v & 300d & bmk_dev & sum & manha & 0.69159
local & tfidf & sublinear & ost & fstx & 50d & bmk_dev & sum & euclid & 0.69129
local & tfidf & binary & wst & w2v & 300d & bmk_dev & sum & euclid & 0.69115
local & tfidf & freq & ost & fstx & 50d & bmk_dev & sum & euclid & 0.69104
local & idf & sublinear & ost & fstx & 200d & bmk_dev & avg & euclid & 0.69103
local & idf & freq & ost & fstx & 200d & bmk_dev & avg & euclid & 0.69103
local & idf & binary & ost & fstx & 200d & bmk_dev & avg & euclid & 0.69103
local & idf & sublinear & ost & fstx & 200d & bmk_dev & avg & manha & 0.69073
local & idf & freq & ost & fstx & 200d & bmk_dev & avg & manha & 0.69073
local & idf & binary & ost & fstx & 200d & bmk_dev & avg & manha & 0.69073
local & tfidf & binary & ost & fstx & 50d & bmk_dev & sum & euclid & 0.69047
local & tfidf & sublinear & ost & fstx & 50d & bmk_dev & sum & manha & 0.68884
local & tfidf & freq & ost & fstx & 50d & bmk_dev & sum & manha & 0.68872
local & tfidf & sublinear & ost & w2v & 50d & bmk_dev & sum & euclid & 0.68772
local & idf & sublinear & ost & fstx & 500d & bmk_dev & avg & manha & 0.68770
local & idf & freq & ost & fstx & 500d & bmk_dev & avg & manha & 0.68770
local & idf & binary & ost & fstx & 500d & bmk_dev & avg & manha & 0.68770
local & tfidf & binary & ost & fstx & 50d & bmk_dev & sum & manha & 0.68761
local & tfidf & freq & ost & w2v & 50d & bmk_dev & sum & euclid & 0.68755
local & idf & sublinear & ost & fstx & 500d & bmk_dev & avg & euclid & 0.68697
local & idf & freq & ost & fstx & 500d & bmk_dev & avg & euclid & 0.68697
local & idf & binary & ost & fstx & 500d & bmk_dev & avg & euclid & 0.68697
local & tfidf & binary & ost & w2v & 50d & bmk_dev & sum & euclid & 0.68685
local & tfidf & binary & wst & w2v & 100d & bmk_dev & sum & cosine & 0.68654
local & tfidf & binary & wst & w2v & 100d & bmk_dev & avg & cosine & 0.68654
local & idf & sublinear & wst & w2v & 100d & bmk_dev & sum & cosine & 0.68654
local & idf & sublinear & wst & w2v & 100d & bmk_dev & avg & cosine & 0.68654
local & idf & freq & wst & w2v & 100d & bmk_dev & sum & cosine & 0.68654
local & idf & freq & wst & w2v & 100d & bmk_dev & avg & cosine & 0.68654
local & idf & binary & wst & w2v & 100d & bmk_dev & sum & cosine & 0.68654
local & idf & binary & wst & w2v & 100d & bmk_dev & avg & cosine & 0.68654
local & tfidf & sublinear & wst & w2v & 100d & bmk_dev & sum & cosine & 0.68541
local & tfidf & sublinear & wst & w2v & 100d & bmk_dev & avg & cosine & 0.68541
local & tfidf & sublinear & ost & w2v & 50d & bmk_dev & sum & manha & 0.68520
local & tfidf & freq & ost & w2v & 50d & bmk_dev & sum & manha & 0.68497
local & tfidf & freq & wst & w2v & 100d & bmk_dev & sum & cosine & 0.68491
local & tfidf & freq & wst & w2v & 100d & bmk_dev & avg & cosine & 0.68491
local & tfidf & binary & ost & w2v & 50d & bmk_dev & sum & manha & 0.68445
local & tfidf & binary & wst & glove & 300d & bmk_dev & sum & cosine & 0.68312
local & tfidf & binary & wst & glove & 300d & bmk_dev & avg & cosine & 0.68312
local & idf & sublinear & wst & glove & 300d & bmk_dev & sum & cosine & 0.68312
local & idf & sublinear & wst & glove & 300d & bmk_dev & avg & cosine & 0.68312
local & idf & freq & wst & glove & 300d & bmk_dev & sum & cosine & 0.68312
local & idf & freq & wst & glove & 300d & bmk_dev & avg & cosine & 0.68312
local & idf & binary & wst & glove & 300d & bmk_dev & sum & cosine & 0.68312
local & idf & binary & wst & glove & 300d & bmk_dev & avg & cosine & 0.68312
local & idf & sublinear & ost & w2v & 200d & bmk_dev & avg & euclid & 0.68198
local & idf & freq & ost & w2v & 200d & bmk_dev & avg & euclid & 0.68198
local & idf & binary & ost & w2v & 200d & bmk_dev & avg & euclid & 0.68198
local & tfidf & sublinear & wst & glove & 300d & bmk_dev & sum & cosine & 0.68195
local & tfidf & sublinear & wst & glove & 300d & bmk_dev & avg & cosine & 0.68195
local & tfidf & freq & wst & glove & 300d & bmk_dev & sum & cosine & 0.68122
local & tfidf & freq & wst & glove & 300d & bmk_dev & avg & cosine & 0.68122
local & idf & sublinear & ost & fstx & 1000d & bmk_dev & avg & euclid & 0.68121
local & idf & freq & ost & fstx & 1000d & bmk_dev & avg & euclid & 0.68121
local & idf & binary & ost & fstx & 1000d & bmk_dev & avg & euclid & 0.68121
local & idf & sublinear & ost & w2v & 200d & bmk_dev & avg & manha & 0.68069
local & idf & freq & ost & w2v & 200d & bmk_dev & avg & manha & 0.68069
local & idf & binary & ost & w2v & 200d & bmk_dev & avg & manha & 0.68069
local & idf & sublinear & ost & fstx & 1000d & bmk_dev & avg & manha & 0.68038
local & idf & freq & ost & fstx & 1000d & bmk_dev & avg & manha & 0.68038
local & idf & binary & ost & fstx & 1000d & bmk_dev & avg & manha & 0.68038
local & tfidf & binary & wst & fstx & 50d & bmk_dev & sum & cosine & 0.67982
local & tfidf & binary & wst & fstx & 50d & bmk_dev & avg & cosine & 0.67982
local & idf & sublinear & wst & fstx & 50d & bmk_dev & sum & cosine & 0.67982
local & idf & sublinear & wst & fstx & 50d & bmk_dev & avg & cosine & 0.67982
local & idf & freq & wst & fstx & 50d & bmk_dev & sum & cosine & 0.67982
local & idf & freq & wst & fstx & 50d & bmk_dev & avg & cosine & 0.67982
local & idf & binary & wst & fstx & 50d & bmk_dev & sum & cosine & 0.67982
local & idf & binary & wst & fstx & 50d & bmk_dev & avg & cosine & 0.67982
local & tfidf & sublinear & wst & fstx & 50d & bmk_dev & sum & cosine & 0.67967
local & tfidf & sublinear & wst & fstx & 50d & bmk_dev & avg & cosine & 0.67967
local & idf & sublinear & ost & fstx & 100d & bmk_dev & avg & euclid & 0.67961
local & idf & freq & ost & fstx & 100d & bmk_dev & avg & euclid & 0.67961
local & idf & binary & ost & fstx & 100d & bmk_dev & avg & euclid & 0.67961
local & tfidf & binary & wst & fstx & 500d & bmk_dev & sum & cosine & 0.67956
local & tfidf & binary & wst & fstx & 500d & bmk_dev & avg & cosine & 0.67956
local & idf & sublinear & wst & fstx & 500d & bmk_dev & sum & cosine & 0.67956
local & idf & sublinear & wst & fstx & 500d & bmk_dev & avg & cosine & 0.67956
local & idf & freq & wst & fstx & 500d & bmk_dev & sum & cosine & 0.67956
local & idf & freq & wst & fstx & 500d & bmk_dev & avg & cosine & 0.67956
local & idf & binary & wst & fstx & 500d & bmk_dev & sum & cosine & 0.67956
local & idf & binary & wst & fstx & 500d & bmk_dev & avg & cosine & 0.67956
local & tfidf & freq & wst & fstx & 50d & bmk_dev & sum & cosine & 0.67952
local & tfidf & freq & wst & fstx & 50d & bmk_dev & avg & cosine & 0.67952
local & tfidf & binary & wst & fstx & 50d & bmk_dev & sum & euclid & 0.67937
local & tfidf & sublinear & wst & fstx & 50d & bmk_dev & sum & euclid & 0.67936
local & idf & sublinear & ost & w2v & 500d & bmk_dev & avg & euclid & 0.67882
local & idf & freq & ost & w2v & 500d & bmk_dev & avg & euclid & 0.67882
local & idf & binary & ost & w2v & 500d & bmk_dev & avg & euclid & 0.67882
local & tfidf & freq & wst & fstx & 50d & bmk_dev & sum & euclid & 0.67848
local & idf & sublinear & ost & w2v & 1000d & bmk_dev & avg & manha & 0.67846
local & idf & freq & ost & w2v & 1000d & bmk_dev & avg & manha & 0.67846
local & idf & binary & ost & w2v & 1000d & bmk_dev & avg & manha & 0.67846
local & idf & sublinear & ost & w2v & 1000d & bmk_dev & avg & euclid & 0.67843
local & idf & freq & ost & w2v & 1000d & bmk_dev & avg & euclid & 0.67843
local & idf & binary & ost & w2v & 1000d & bmk_dev & avg & euclid & 0.67843
local & idf & sublinear & ost & w2v & 500d & bmk_dev & avg & manha & 0.67789
local & idf & freq & ost & w2v & 500d & bmk_dev & avg & manha & 0.67789
local & idf & binary & ost & w2v & 500d & bmk_dev & avg & manha & 0.67789
local & tfidf & sublinear & wst & fstx & 500d & bmk_dev & sum & cosine & 0.67741
local & tfidf & sublinear & wst & fstx & 500d & bmk_dev & avg & cosine & 0.67741
local & idf & sublinear & ost & fstx & 100d & bmk_dev & avg & manha & 0.67693
local & idf & freq & ost & fstx & 100d & bmk_dev & avg & manha & 0.67693
local & idf & binary & ost & fstx & 100d & bmk_dev & avg & manha & 0.67693
local & tfidf & freq & wst & fstx & 500d & bmk_dev & sum & cosine & 0.67641
local & tfidf & freq & wst & fstx & 500d & bmk_dev & avg & cosine & 0.67641
local & tfidf & sublinear & wst & fstx & 50d & bmk_dev & sum & manha & 0.67467
local & tfidf & binary & wst & fstx & 50d & bmk_dev & sum & manha & 0.67448
local & tfidf & freq & wst & fstx & 50d & bmk_dev & sum & manha & 0.67400
local & idf & sublinear & ost & w2v & 300d & bmk_dev & avg & manha & 0.67337
local & idf & freq & ost & w2v & 300d & bmk_dev & avg & manha & 0.67337
local & idf & binary & ost & w2v & 300d & bmk_dev & avg & manha & 0.67337
local & idf & sublinear & ost & w2v & 300d & bmk_dev & avg & euclid & 0.67277
local & idf & freq & ost & w2v & 300d & bmk_dev & avg & euclid & 0.67277
local & idf & binary & ost & w2v & 300d & bmk_dev & avg & euclid & 0.67277
local & tfidf & binary & wst & w2v & 50d & bmk_dev & sum & euclid & 0.67247
local & tfidf & sublinear & wst & w2v & 50d & bmk_dev & sum & euclid & 0.67225
local & idf & sublinear & ost & w2v & 100d & bmk_dev & avg & manha & 0.67160
local & idf & freq & ost & w2v & 100d & bmk_dev & avg & manha & 0.67160
local & idf & binary & ost & w2v & 100d & bmk_dev & avg & manha & 0.67160
local & tfidf & freq & wst & w2v & 50d & bmk_dev & sum & euclid & 0.67145
local & tfidf & binary & wst & w2v & 50d & bmk_dev & sum & manha & 0.67118
local & tfidf & sublinear & wst & w2v & 50d & bmk_dev & sum & manha & 0.67097
local & idf & sublinear & ost & w2v & 100d & bmk_dev & avg & euclid & 0.67064
local & idf & freq & ost & w2v & 100d & bmk_dev & avg & euclid & 0.67064
local & idf & binary & ost & w2v & 100d & bmk_dev & avg & euclid & 0.67064
local & tfidf & freq & wst & w2v & 50d & bmk_dev & sum & manha & 0.67002
local & idf & sublinear & ost & fstx & 50d & bmk_dev & avg & euclid & 0.66886
local & idf & freq & ost & fstx & 50d & bmk_dev & avg & euclid & 0.66886
local & idf & binary & ost & fstx & 50d & bmk_dev & avg & euclid & 0.66886
local & idf & sublinear & ost & w2v & 50d & bmk_dev & avg & euclid & 0.66654
local & idf & freq & ost & w2v & 50d & bmk_dev & avg & euclid & 0.66654
local & idf & binary & ost & w2v & 50d & bmk_dev & avg & euclid & 0.66654
local & idf & sublinear & ost & fstx & 50d & bmk_dev & avg & manha & 0.66629
local & idf & freq & ost & fstx & 50d & bmk_dev & avg & manha & 0.66629
local & idf & binary & ost & fstx & 50d & bmk_dev & avg & manha & 0.66629
local & idf & sublinear & ost & w2v & 50d & bmk_dev & avg & manha & 0.66413
local & idf & freq & ost & w2v & 50d & bmk_dev & avg & manha & 0.66413
local & idf & binary & ost & w2v & 50d & bmk_dev & avg & manha & 0.66413
local & tfidf & binary & wst & w2v & 50d & bmk_dev & sum & cosine & 0.66308
local & tfidf & binary & wst & w2v & 50d & bmk_dev & avg & cosine & 0.66308
local & idf & sublinear & wst & w2v & 50d & bmk_dev & sum & cosine & 0.66308
local & idf & sublinear & wst & w2v & 50d & bmk_dev & avg & cosine & 0.66308
local & idf & freq & wst & w2v & 50d & bmk_dev & sum & cosine & 0.66308
local & idf & freq & wst & w2v & 50d & bmk_dev & avg & cosine & 0.66308
local & idf & binary & wst & w2v & 50d & bmk_dev & sum & cosine & 0.66308
local & idf & binary & wst & w2v & 50d & bmk_dev & avg & cosine & 0.66308
local & tfidf & sublinear & wst & w2v & 50d & bmk_dev & sum & cosine & 0.66187
local & tfidf & sublinear & wst & w2v & 50d & bmk_dev & avg & cosine & 0.66187
local & idf & sublinear & ost & dep2vec & 300d & bmk_dev & avg & euclid & 0.66156
local & idf & freq & ost & dep2vec & 300d & bmk_dev & avg & euclid & 0.66156
local & idf & binary & ost & dep2vec & 300d & bmk_dev & avg & euclid & 0.66156
local & tfidf & freq & wst & w2v & 50d & bmk_dev & sum & cosine & 0.66134
local & tfidf & freq & wst & w2v & 50d & bmk_dev & avg & cosine & 0.66134
local & idf & sublinear & ost & dep2vec & 300d & bmk_dev & avg & manha & 0.66088
local & idf & freq & ost & dep2vec & 300d & bmk_dev & avg & manha & 0.66088
local & idf & binary & ost & dep2vec & 300d & bmk_dev & avg & manha & 0.66088
local & tfidf & binary & wst & glove & 200d & bmk_dev & sum & cosine & 0.63286
local & tfidf & binary & wst & glove & 200d & bmk_dev & avg & cosine & 0.63286
local & idf & sublinear & wst & glove & 200d & bmk_dev & sum & cosine & 0.63286
local & idf & sublinear & wst & glove & 200d & bmk_dev & avg & cosine & 0.63286
local & idf & freq & wst & glove & 200d & bmk_dev & sum & cosine & 0.63286
local & idf & freq & wst & glove & 200d & bmk_dev & avg & cosine & 0.63286
local & idf & binary & wst & glove & 200d & bmk_dev & sum & cosine & 0.63286
local & idf & binary & wst & glove & 200d & bmk_dev & avg & cosine & 0.63286
local & tfidf & sublinear & wst & glove & 200d & bmk_dev & sum & cosine & 0.63025
local & tfidf & sublinear & wst & glove & 200d & bmk_dev & avg & cosine & 0.63025
local & tfidf & freq & wst & glove & 200d & bmk_dev & sum & cosine & 0.62889
local & tfidf & freq & wst & glove & 200d & bmk_dev & avg & cosine & 0.62889
local & idf & sublinear & wst & w2v & 500d & bmk_dev & avg & euclid & 0.60909
local & idf & freq & wst & w2v & 500d & bmk_dev & avg & euclid & 0.60909
local & idf & binary & wst & w2v & 500d & bmk_dev & avg & euclid & 0.60909
local & idf & sublinear & wst & w2v & 500d & bmk_dev & avg & manha & 0.60856
local & idf & freq & wst & w2v & 500d & bmk_dev & avg & manha & 0.60856
local & idf & binary & wst & w2v & 500d & bmk_dev & avg & manha & 0.60856
local & idf & sublinear & wst & w2v & 300d & bmk_dev & avg & euclid & 0.60751
local & idf & freq & wst & w2v & 300d & bmk_dev & avg & euclid & 0.60751
local & idf & binary & wst & w2v & 300d & bmk_dev & avg & euclid & 0.60751
local & idf & sublinear & wst & w2v & 300d & bmk_dev & avg & manha & 0.60673
local & idf & freq & wst & w2v & 300d & bmk_dev & avg & manha & 0.60673
local & idf & binary & wst & w2v & 300d & bmk_dev & avg & manha & 0.60673
local & idf & sublinear & wst & glove & 300d & bmk_dev & avg & manha & 0.60249
local & idf & freq & wst & glove & 300d & bmk_dev & avg & manha & 0.60249
local & idf & binary & wst & glove & 300d & bmk_dev & avg & manha & 0.60249
local & idf & sublinear & wst & w2v & 1000d & bmk_dev & avg & euclid & 0.60035
local & idf & freq & wst & w2v & 1000d & bmk_dev & avg & euclid & 0.60035
local & idf & binary & wst & w2v & 1000d & bmk_dev & avg & euclid & 0.60035
local & idf & sublinear & wst & w2v & 1000d & bmk_dev & avg & manha & 0.59915
local & idf & freq & wst & w2v & 1000d & bmk_dev & avg & manha & 0.59915
local & idf & binary & wst & w2v & 1000d & bmk_dev & avg & manha & 0.59915
local & idf & sublinear & wst & glove & 300d & bmk_dev & avg & euclid & 0.59904
local & idf & freq & wst & glove & 300d & bmk_dev & avg & euclid & 0.59904
local & idf & binary & wst & glove & 300d & bmk_dev & avg & euclid & 0.59904
local & idf & sublinear & wst & glove & 200d & bmk_dev & avg & euclid & 0.59113
local & idf & freq & wst & glove & 200d & bmk_dev & avg & euclid & 0.59113
local & idf & binary & wst & glove & 200d & bmk_dev & avg & euclid & 0.59113
local & idf & sublinear & wst & glove & 200d & bmk_dev & avg & manha & 0.58987
local & idf & freq & wst & glove & 200d & bmk_dev & avg & manha & 0.58987
local & idf & binary & wst & glove & 200d & bmk_dev & avg & manha & 0.58987
local & idf & sublinear & wst & fstx & 300d & bmk_dev & avg & euclid & 0.58510
local & idf & freq & wst & fstx & 300d & bmk_dev & avg & euclid & 0.58510
local & idf & binary & wst & fstx & 300d & bmk_dev & avg & euclid & 0.58510
local & idf & sublinear & wst & fstx & 200d & bmk_dev & avg & euclid & 0.58393
local & idf & freq & wst & fstx & 200d & bmk_dev & avg & euclid & 0.58393
local & idf & binary & wst & fstx & 200d & bmk_dev & avg & euclid & 0.58393
local & idf & sublinear & wst & fstx & 200d & bmk_dev & avg & manha & 0.58315
local & idf & freq & wst & fstx & 200d & bmk_dev & avg & manha & 0.58315
local & idf & binary & wst & fstx & 200d & bmk_dev & avg & manha & 0.58315
local & idf & sublinear & wst & fstx & 300d & bmk_dev & avg & manha & 0.58307
local & idf & freq & wst & fstx & 300d & bmk_dev & avg & manha & 0.58307
local & idf & binary & wst & fstx & 300d & bmk_dev & avg & manha & 0.58307
local & tfidf & sublinear & ost & fstx & 100d & bmk_dev & avg & euclid & 0.58104
local & tfidf & freq & ost & fstx & 100d & bmk_dev & avg & euclid & 0.58104
local & tfidf & freq & ost & glove & 200d & bmk_dev & avg & euclid & 0.58068
local & tfidf & binary & ost & fstx & 100d & bmk_dev & avg & euclid & 0.58063
local & tfidf & sublinear & ost & fstx & 50d & bmk_dev & avg & euclid & 0.58058
local & tfidf & sublinear & ost & glove & 200d & bmk_dev & avg & euclid & 0.58057
local & tfidf & freq & ost & fstx & 50d & bmk_dev & avg & euclid & 0.58055
local & tfidf & sublinear & ost & glove & 300d & bmk_dev & avg & manha & 0.58044
local & tfidf & freq & ost & glove & 300d & bmk_dev & avg & manha & 0.58039
local & tfidf & binary & ost & fstx & 50d & bmk_dev & avg & euclid & 0.58032
local & tfidf & binary & ost & glove & 300d & bmk_dev & avg & manha & 0.58023
local & tfidf & binary & ost & glove & 200d & bmk_dev & avg & euclid & 0.58014
local & tfidf & sublinear & ost & glove & 300d & bmk_dev & avg & euclid & 0.57941
local & tfidf & freq & ost & glove & 300d & bmk_dev & avg & euclid & 0.57939
local & tfidf & binary & ost & glove & 300d & bmk_dev & avg & euclid & 0.57918
local & tfidf & sublinear & ost & fstx & 100d & bmk_dev & avg & manha & 0.57906
